HotelName,HotelAddress,HotelRating,Date,ReviewRating,ReviewTitle,ReviewText
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-10,4.0,실망 서비스,"내가 마지막 검토. 이 호텔에 두 번이나 갔다. 두 시간, 5 n6 여행했습니다. 두 번 모두 이그제큐티브 디럭스 객실에 묵었는데, 클럽 층 액세스할 수 있습니다.

내 경험을 주신 저 느낌, 함께 공유하고 싶었기 때문에.

마지막으로 제가. 내 남편과 나는 하룻밤에 100달러가 요청에 원래 예약 수수료. 그가 내 이름을 지원하지 않기 때문에 그들의 남편의 이름, 방에 장기 체류 하 받을 수 없습니다. 저는 이런 곳이 훈련 받지 않은, 새 직원들이 명확하게 만들 수 있는 실수를, 해 주지 않았지만 또 다른 시작 이지만 5성급 호텔 내 휴대폰 검색할 수 있습니다. 왜 요? 때문에 조금 피곤 과 같은 신라 의 전문가가 아닌 한, 차가운 서비스 직원들. (물론 제 느낌 아리마를 마지막 여행) 신라호텔 정말 개선이 필요한 체크인, 컨시어지 서비스. 서울에 있는 최고의 하드웨어, 서비스가 이지만 설계. 룸 서비스는 매일 30분 정도를 잊어 버린. 적절한 영어나 중국어를 하지 않는다. 안내원이 없 없습니다.

체크인, 체크인 저 여자 직원은 예약을 실수 팀이 해당 사실을 알립니다. (왜, 물론. 아무도 없는 방에 큰 호텔이지만 추가 비용을 지불하고 그의 아내는 :)) 이 아니라 여전히 볼 날을 40분에 걸쳐 놓기를 추가로 있었습니다. 하고 그 중 하나는 옷걸이 환편성, 10의 모든...

따라서. 나는 내가 다음에 서울에 다시 고전적인 호텔입니다. 나는 내 친구들이 이 호텔을 추천하지 않습니다.

P.s. 들. 정말 내 친구인 한국인 호텔입니다. 나는 왜. 아마 한국 인 들에게 더 나은 서비스를 얻을 수가? 흠."
서울신라호텔,서울 중구 동호로 249번지,9.0,2016-10,10.0,절대적으로 뛰어난!,"먼저, 서울을 방문하지 않다면... 꼭! 이 놀라운 도시는 좋은 문화, 사람들, 명소, 활동 및.
서울 여행을 할 경우, 신라 는 유일한 곳입니다. 이 호텔은 완벽한, 최고의 직원들, 그리고 아름다운 정원. 저는 여행을 아주 좋은 가격에 더 나은 호텔을 찾을 것입니다."
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,8.0,이국적인,같은 이국적인 호텔! 서울의 중심에 위치한 삼성 과 소유하고 관리합니다. 우리가 간 곳에 공식 프로그램 및 모든 것이 완벽했다. 호화로운 해 맞춤형 방에서 우리를 환영해. 쇼핑 센터에 인접해 있는 호텔로 dity. 전반적으로 서비스.
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,10.0,서울에 있는 최고의 서비스,"오래된 호텔이 신라; 제가 20년 전에 이 곳에 처음 방문한 저는 9월에 서울에 결혼식 아리마를 3일을 지냈는데요. 호텔은 최근에 보수 되었고 방은 잘 정돈되어 있었다. 이 좋은 곳에서는 최고의 호텔. 저는 걱정하지 않아도 전기 어댑터 전원 소켓이 있다고 해서 약 다공형. 어떻게 또는 휴식하는 럭셔리한 호텔, 표준 서비스. 이는 신라 감동적이었습니다. 모든 요청이 처리하게 해 주고 f&b 매장 직원들은 늘 우리를 도와줍니다. 부품의 아시아, 호텔 직원들이 영어를 이해하고 문제가 가끔, 아니다.
가든 별관 의 결혼식 리셉션에서 열린 마당이 원활하게, 뜨거운 음식이 제공되는 500 명 이상의 모든 세부 정보가 처리됩니다.
호텔은 쇼핑 지역 근처에 있는 강을 건넌 사무실 또는 강남 지역이 너무 많지 않고 편리한 교통.
나는 신라 같은 큰 호텔을 강력하게 추천하는 여행자 시설 및 모든 시간이 없습니다."
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,8.0,5성급 서비스,"제가 묵었던 7월 5일 에 서울 신라 는 / 8월 2016. 정말 멋진 호텔이 다 - 에서 인상적인 크리스탈 을 접수, 건축이 다른 건물들이 있고 내 방은 훌륭함 매우 편안합니다. 침대도 좋았고, 특히 같은 욕조가 보여서 통해 유리로 할 수 있습니다 (최대 있으면 블라인드) 처럼 앉아서 감상하는 전망을 windows. 직원들은 친절하고 매우 협조적입니다.

내 자신의 비판 한 가격 - 특히 호텔 내 식당 가격 - 가장 기본적인 요리는 비싸도 아슬 아슬하게. 약간은 실망스럽지 않은 방을 위해 돈을 다른 계층 - 외부 시설을 사용할 수 없다 - 이곳은 무더위 에 귀찮은 야외 수영장과 일광욕 의자를 볼 수 있는 곳은 하루 US $100 에 사용할 수 없습니다, 특히 GB £300 이상한 1박당 객실 요금입니다."
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,8.0,비즈니스 호텔이지만 식사가 비싼 볼러,"좋은 호텔, 정말 5성급 서비스, 객실과 전체 시설도 최고였어요. 직원들도 친절하고 정말 좋은 분들은 그냥.

피트니스 센터, 골프와 스포츠 시설도 잘 되어 있으며 저렴한 가격/멋진 야외 수영장이 보이기도 하지만 무료 추가 비용 발생.

방은 깨끗하고 아주 잘 조직되어 있어. 침대는 좋은 샤워 시설과 욕조. 도시의 전망 공원.

여기에 온다 는 단점인 경우가 비용이 만 수 있습니다. 레스토랑, 뷔페, 바도 엄청나게 높은 비용. 예를 들어, 로비에 있는 커피 (이 아름다운) 상온 을 マイクロ. 만 천 원 정도가 일반적이지만 マイクロ, 그냥 무리한 하이. 같은 뷔페를 간다. 아침을 60k マイクロ.

저도 여행을 하지 않은 비즈니스, 절름발이 로 오프사이트에 있는 한 여행을 할 수 없습니다 발생한 돈을 내고 오면 그냥 음식을 60k マイクロ 아침, 나는 놀라운 경우에도 없는지 확인하십시오.

지금은 일을, 5성 호텔은 좋은 점이라면 모든 볼러 이지만 그들의 상품이 아닌 비즈니스 또는 비용 문제, 개인 및 해당하는 추천하지 않습니다 이 기 때문에 비싼 슈퍼 스타는 식사는 단지 초 4 이 검토할 수 있습니다. 행운을 빌어 요!"
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,10.0,좋은 호텔이 forbusiness,"비즈니스 호텔. 깨끗하고 밝은 객실 - 객실은 불편하지 않습니다. 하지만 거의 모든 서비스 사용 - 댓글 이 많지 않아서.

아침 식사도 좋았고 - 심지어는 몇 가지 요리 vegetarin - 주어진 놀라운 한국이 좀!

좋은 위치 - 도시 중심부의. 그리고 매우 바쁜 신라 dfs 바로 건너편."
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,10.0,고급스러움을 높이,"신라 에서 일주일간 출장. 호텔에는 절대 조용하고 분위기는 비준. 기술은 최신의, 이곳은 대학가라서 삼성 그룹에서 운영하는 호텔입니다. 존경하는 서비스 및 존중. 베스트 웨스턴 체인의 직원들은 손님들이 익숙하지 않은 웃는 얼굴 아리마를 있습니다, 하지만 이 높이는 조용한 한국인.

좋았던 점:

해질 무렵 의 풍경이 아름다운 산.

피트니스 센터는 세계, 테크노 장치그리고 주는 손님과 운동 치기어. 호텔 부지 내에 있는 실행 추적은 3 km (왕복) 이 아주 흥미진진한 지형. 실행중인 것 같은 흔적. 또한 옥상 야외 헬스장 연결 추적을 실행.

부페식 아침 식사와 연어 사시미 (!) 이 인상적이었어요. 주말에는 가족들과 수 많은 사람들이 꽤 staycationing.

산 속에 있지만, 교통수단은 문제가 되지 않습니다. 5분 거리에 지하철이 있다. 로비에서 택시들이 많고 저렴한 가격. 밤에 나가서, 신라 는 모든 최외권. (제가 머무르는 동안 다른 서울 호텔, 택시 기사가 호텔을 가장 실망 주소 전달). 셔틀 버스는 30분."
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,10.0,비즈니스나 휴가로 묵기에 훌륭한 호텔!,"첫 방문 할 수 있습니다. 제가 묵은 2일 신라 잠깐 여행을. 시내 중심에 위치 해 보였습니다. 방을 예약했는데 라운지 수준, 좋은 곳을 느끼는 데에. 이 라운지에서 신라 이 인상적이었어요! 이 호텔은 메인 레스토랑 - 좋은 아침, 저녁은 뷔페 스타일 ""과자"". 이 솔루션은 기존의 - 일반 뷔페 음식은 최고. 그 레스토랑에 갈 필요가 없습니다. 유일한 단점은 사람이 너무 많은 것이었습니다. 잘못된 크기의 것을 명확하게 / 액세스 권한이 있는 라운지. 직원들은 매우 친절하고 도움이 많이 되었습니다 - 신속하게 수용 이나 회의실, 결국 수 있는 탁월한 솔루션입니다. 방은 매우 좋고, 세련되게 꾸며진, 매우 편안한 침대, 객실은 아주 넓고 훌륭한 시설. 좋은, 거대한 피트니스 센터. 수영장은 환상적인 - 다만 사람이 너무 많다. 문제가 있는 공간 계획에 명확하게 하는 것 같은 크기 비교. 전체적으로 서비스도 좋았어요. 이 호텔은 세련된 인테리어 디자인에 너무 좋았어요. 밤에도 거리는 신라 면세점 쇼팅바로, 인상적이었습니다. 수많은 럭셔리 상품 제공, 더 저렴한 가격에 비해 정말 제가 본 다른 곳에서. 면세점 후, 결국 방문이 더 비싼 (!)... 다음에 서울에 다시 올 것이 기대 됩니다 - 기업 입니다."
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,6.0,아름다운 호텔 - 훌륭한 직원들 - 실망스러운 숨겨진 비용,"내 경험이 신라 에서 잉 양.

제가 예약한 신라 때문입니다 놀라운 수영장. 여행을 즐길 수 있는 여름에 쉬 를 하고 우리는 우리의 일 관광 - 불행하게도 알이 수 있는 체크인을 할 때 우리는 한 사람당 $100 의 추가 요금이 있는 것 였다 하는 날에 매우 실망하고 떠난 내 입 이었다. 나는 이 호텔을 예약할 필요가 없을 것이고. 일반적으로 이 호텔에 숙박할 때 사용할 수도 시설, 추가 비용을 지불하지 않고. 이 호텔을 예약했는데 예약. com에 설명을 추가하는 작은 글씨 도 큰 수영장. 저는 할인이 있지만 제가 호텔을 한 바가지는 느낌, 비교하여 w 호텔에 저희가 바로 발리에서, 그들은 그냥 비교하지 않았다. 신라 는 매우 비싼 음식도... - 샐러드는 너무 많은 $30 이...

그러나 이 호텔은 그 자체로 아름다운 현대적이고 전통적인 랜드마크/ 및 혼합하고 있습니다. 세부는 굉장히 잘 보살펴 주는 특별한 디자인, 흠 수 없습니다. 제가 정말 좋아하는 빵집 (해당하는 그림은 타르트) 및 통합의 환상적인 객실은 샤워 후 땀에 하루 종일 걸어 다니는 것. 이 호텔은 셔틀 서비스를 제공하여 주요 관광지에 아주 가까운 택시를 타고 이동하는 a $5 또는 지하철 5min 호텔에서 짧은 도보 거리.

호텔에서 컨시어지 서비스가 가장 좋았던 경험.
둘 다 오드리 kevin 의 요구를 많이 도와준, 적은 없습니다. 나는 할 수 있다 고 할 수 있는 것을 우리는 우리의 주머니 에서 오드리 폽업식. 해 갔다. 이 때의 좋은 예 - 훌륭한 조언을 해 주니 공항에서 다른 옵션 정보 - 그녀는 그녀가 약간 떨어져 있는 열차 시간표 것, 2 - 페이지와의 차이점을 설명해 주는 입력한 모든 연결에서 공항 기차 일정 문도 있었을텐데. 화려한!"
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,10.0,놀라운 호텔,나는 친구들과 저는 아침 식사를 하지 않은 이곳에 머물 숙박을 위한 방이었고 보는 친구 이었다. 방은 현대적이고 아름답게 장식되어 있다. 조금은 작았지만 아늑한 느낌. 수영장이 놀랍다. 아침 식사 메뉴도 좋았습니다.
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,10.0,그냥 완벽한,"제가 묵고 있는 최고의 호텔이기 때문에 그냥 말만 하고 한국인. 아름다운 곳을 즐기는 한국 전통적인 건축물. 모든 음식이 정말 좋았습니다. 꽤 비싼 편이지만 그만한 가치가 있다. 또한. 나는 그가 신라 면세점 바로 옆. 면세 쇼핑을 즐길 수 있을 때 머무시는 동안 이용할 수 있지만 많은 사람들이 아주 많기 때문에 너무 많은 브랜드 라는 중국식 도 있고. 어떻게 표현할 수 없는 완벽한 호텔입니다. 저는 이곳이 정말 좋았고 방문할 때마다 볼 기회는 없었다. 나는 이 호텔을 추천하고 싶은 외국인이 서울을 여행하는 사람도, 한국에 있는 사람들."
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,10.0,놀라운 호텔,"저는 출장 중 서울 신라 호텔에서 며칠 밤을. 지금까지 경험한 최고의 호텔 숙소.

완벽한 서비스도 가깝고, 분위기도 놀라운, 절대적으로 최고 수준의 아침 식사는 훌륭했고 객실 / 시설. 옷은 헬스장도 제공: 그냥 가지고 있는 신발!

신라 호텔에 머물다. 나는 한국에서 배낭여행 며칠, 몇 점 및 신용 카드나. 실버 라이닝 어, 그들은 나에게 준 후 호텔로 돌아가는 데 -- 체크아웃을 하는 데 5일 이전 -- 도와줍니다 면 현금 및 공항 전송을 통해 해결해 청구 시스템. 로 내 마음이 녹아 있는 서비스 같은, 다른 호텔과 서비스 같은 몇 가지 생각할 게로."
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,10.0,놀라운 장소,"서울 신라 호텔이 서울에 놀라운, 아주 좋은 수영장이 있었습니다. 우리는 4 밤에는 예약을 했지만 멋지 time.the 깨끗하고 편안했어요. 직원들은 매우 친절하고 깨끗했습니다. 정말 서비스도 좋고 친절합니다."
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,10.0,마치 완벽한 곳입니다,"정말 놀라운 호텔. 절대적으로 멋진 모든 면에서. 로비, 바 및 식당은 절대적으로 멋진. 방은 고급스럽고 편안했습니다. 65 중 ""내 자신의 집에 있는 tv는 수치로 둔다. 모든 것이 완벽한 한국인. 직원들은 정말 굉장하다. 이 호텔을 추천할 수 없는."
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,10.0,항공 우주 무역 업무를,"이 호텔은 내가 묵었던 곳 중 가장 고급.
객실과 로비는 뛰어난 기술 등.
호텔은 아주 넓고 큰 야외 산책하기를 즐겼다.
또한 뛰어난 스파와 수영장.
저는 이 리조트를 추천한 비즈니스, 가족이 많았고 이곳 아이들은 자신을 즐기고."
서울신라호텔,서울 중구 동호로 249번지,9.0,2021-2,8.0,세련되고 아늑한,"출장으로 일주일간 이곳에 묵었습니다. 불행하게도 나는 정말 너무 바빠서 않고 보다 더 많은 호텔 방. 저는 아침 식사를 놓치는 정말 좋은 소리가 들려.

객실 (스탠다드 룸을 예약 하는 것을 해) 은 넓지 었습니다. 나는 방의 디자인은 현대적인 일본 식 설계 - 게. 욕실은 크고 아주 조용한 잘 설계.

직원들은 매우 친절하고 도움이 되었습니다. 체크인 - 아웃 - 아주 효율적이고.

저는 이 호텔에 오고 싶 었어요, 특히 수영장 내 방에서 볼 수 있는 …"
